Date,ADANIPORTS,ASIANPAINT,AXISBANK,BAJAJ-AUTO,BHARTIARTL,COALINDIA,DRREDDY,HDFC,HDFCBANK,HEROMOTOCO,HINDUNILVR,ICICIBANK,INDUSINDBK,INFY,ITC,KOTAKBANK,LT,M&M,MARUTI,ONGC,POWERGRID,RELIANCE,SBIN,SUNPHARMA,TATAMOTORS,TATAMTRDVR,TATASTEEL,TCS,WIPRO,YESBANK
2018-02-23,407.13043498770884,1135.6808548379543,551.241631982654,3101.1423982355323,429.01359609686335,287.8200966562286,2200.777608790141,1826.451316833141,1893.6537203702371,3527.196776614933,1346.8263220005404,326.07685959695084,1671.8893233367241,1141.455316923709,269.3210355273414,1064.769971783722,1328.6372851137637,738.2938655286458,8955.31866878518,187.3943353444931,194.91506487718996,924.2099907125983,282.84735098614004,565.9763799167844,375.40232307213364,211.60924282899217,670.3315545777067,3007.2828328312203,295.3272043363481,327.6600855237753
2018-02-26,408.18869593551426,1132.7597878099305,551.6497582921022,3090.2114908467174,428.17063722441554,288.96001391944895,2200.9866137955137,1828.6374004845595,1896.8319605378479,3530.1267332599077,1345.9060409580607,326.2534175358763,1675.9584431759354,1142.2830510868635,269.02791139851206,1070.700222554368,1330.192051793805,738.2735904149647,8966.352434331238,187.52431765108284,195.11951706267985,925.8913697354694,281.8604390831786,565.0985156707142,375.12336377939744,211.44698456509752,670.9742509663154,3011.9432399329453,294.996255467946,327.7511629691547
2018-02-27,408.6013117646096,1130.6997154031346,550.1512081322984,3083.97542509535,428.52856105873667,289.53738825651766,2206.1681449844114,1828.6376227387937,1898.8971817849883,3538.64814727805,1346.3306263580387,325.4889709020719,1678.6814098086809,1143.919762006934,268.727721605901,1074.2666560646514,1331.3772578039718,738.7316328281358,8962.216525350927,187.3490467882268,195.57532149891335,928.7792962070126,280.12996612859297,562.9215605999374,374.9792624412295,211.26119553630485,670.4981131456518,3017.022362961078,294.7692923074307,328.03905325595537
2018-02-28,408.6430661517652,1129.983042010406,547.8494513506678,3076.6391871163455,428.37850123464693,289.91243505166534,2210.8894342175413,1827.0502311546227,1898.1363641919595,3547.6814404325755,1343.30125633018,324.0511768213421,1680.465784038068,1148.617796451507,268.3276830886527,1076.896749204585,1330.073770508654,737.7927090557921,8956.237488929622,187.20798412696485,196.04337804610438,931.6182837050721,278.73430413053893,559.8207839847197,374.52197157993356,210.8920872021853,670.0629524640897,3020.8408038518673,294.62079247004374,327.6852910498289
2018-03-01,408.33527323816605,1129.4501048286027,545.3965751364663,3070.9943236502604,428.17207725637354,290.625151444033,2214.070836822828,1825.398750157484,1896.7109483351442,3552.944637419736,1341.8176570897976,321.7616503800553,1684.2184945939462,1150.966616675703,267.7903243414056,1080.1288389528593,1328.1947589286824,737.5032783130204,8951.37607511121,187.21368464571657,196.3207659613341,933.5094992785018,276.739727743033,557.0011629828155,374.2030797834591,210.6379656803627,670.1272528406978,3024.038019792296,294.39066925620216,327.18647795657864
2018-03-05,407.9031827038097,1127.0630924072461,542.9431271462114,3055.7012596473733,427.29658962868126,290.38501707200925,2211.1560887932733,1821.1847931993955,1894.7479705609117,3554.8151592809777,1337.363332507804,319.48951164748644,1686.1797317977537,1152.1219732520249,266.90177542186854,1083.3028062513101,1325.117522569321,737.9950064968135,8937.499816783087,186.72060041256586,196.5068402564953,932.2310256519366,275.1503949044415,556.2057959091441,371.58688004346806,209.39540759628684,667.7170904769381,3035.246218846052,294.00772035320466,325.8162795201478
2018-03-06,407.47501640813283,1124.7798695111696,539.9374849674276,3037.049222332393,425.6103064111628,290.2873094749243,2207.6746914912983,1813.9411453485122,1890.506409623098,3557.991336342846,1332.5496866907458,316.5011898970724,1690.4587184940276,1152.3463210086256,265.6559825056367,1083.966955667636,1320.2283377516164,736.0964235432956,8902.660592319738,186.25840503004966,196.2668786946801,929.4522469618984,272.8491486047391,553.4874093154053,368.60405532977325,207.80745730909882,666.244897220642,3038.23226284687,293.12161034032596,324.5731918598453
2018-03-07,403.80108559093543,1123.4348307812174,536.8060177406778,3022.046341259899,422.82645174957656,290.20181532747495,2201.310607590367,1807.5779405703756,1884.5975809222898,3559.794250703969,1328.243626156442,312.8361987382231,1693.7053694314334,1152.0329246505164,264.90310028291276,1084.95686404267,1313.3093814322092,733.1204953744252,8879.752524455502,185.3251671968792,196.006565964838,924.6055299081146,269.6068959203235,550.2823065424413,366.1690580936645,206.3053413670624,663.4113498571418,3038.273041086046,292.22729384453345,323.4728713224699
2018-03-08,401.9824889114691,1124.473636297733,534.9875503946218,3010.692327519802,420.115137944033,290.0619262512581,2195.373389729473,1806.466639325399,1881.5620340355833,3564.3193458664073,1324.5950515795278,310.91083818473226,1695.6268108528693,1153.5080649902939,264.15690848525674,1085.2884785009992,1309.777316285501,732.6951540574321,8866.499597382357,184.4101984319095,195.99906096949118,922.8673067085873,268.0297712937311,546.2631283917005,363.77597205477446,204.9722120925428,659.3495300550594,3034.8355777838324,291.41971856817,321.86656814135745
2018-03-09,398.9763394989087,1125.6524966431393,531.5407270247742,3002.431180931752,417.83663946541486,289.7975384658567,2188.297575234631,1808.1131454909944,1879.1256767977372,3568.4477853590165,1322.3060990670474,308.6947912594877,1697.5851523352699,1155.6420456484757,263.6163849398004,1086.062882283789,1307.5503815683703,732.5358329307525,8846.28508013475,183.5481113897403,195.96102714952485,921.4025322372323,266.2007325756679,541.6693754320547,361.15709860562316,203.54911059811798,652.1359775478252,3035.958023002657,290.738138543897,319.91216951384314
2018-03-12,397.4415478613374,1127.0857086512613,530.2613060625406,2997.950374357385,418.1967393984352,288.7497623345565,2184.1869447372683,1814.116584968416,1878.6890498650782,3584.426200645477,1323.308854303484,307.7559505593152,1703.7696202663517,1160.3347012610493,264.46719123572007,1088.7089102764726,1308.0675033153,733.4293804399053,8847.026536586653,183.28570780528523,195.97809392030814,922.2802517783252,264.56290403409474,538.357387245267,360.177897874623,202.87971442205918,647.9382010201664,3039.1116722377774,290.8368043224826,319.21151691684554
2018-03-13,395.9358334435054,1129.1997033973162,530.5962476403149,2995.790674032999,419.156613650416,287.4720699711912,2184.8764624850683,1820.4071564679496,1877.4531391749606,3600.3473280015032,1323.3329002904707,307.34704609462295,1708.8598730055783,1163.77375642738,265.0430534551603,1089.0054613199154,1307.5562417974375,733.6853657741193,8840.425410787951,183.30511704398756,196.01820052637038,923.2042822945112,263.3855138241529,536.7680399103166,359.5148182097215,202.3127705932455,644.9574730537186,3021.920855648812,291.5242595295648,318.80664341656643
2018-03-14,394.3240886473515,1130.8987963770487,531.4848887762404,2990.7411095349376,419.57081937985373,286.21210054989064,2185.4548033786955,1823.79255589848,1877.0560640193355,3606.0363718103495,1323.2409929839764,307.28306429374607,1713.6035155068578,1166.73886836633,265.4532703748431,1089.1202959442965,1307.1464274969157,733.3709665617934,8845.489703585097,182.97348429678564,195.95889295956127,923.7631675278068,262.6172462596771,535.1331633545421,358.98461564968704,201.90431896113333,641.3788415002597,3006.0841539980343,291.8502698528968,319.18422608615896
2018-03-15,392.8762503984362,1135.4423023917846,531.4349277508389,2986.3539644251587,419.70788825257137,285.3403598049429,2186.210784251079,1824.7296518685712,1878.5607705429215,3611.984292133277,1320.7197232569692,306.61445824798653,1718.893963027461,1169.57876634555,265.5187335269729,1089.7490366864204,1305.861651860094,733.8909254209899,8849.04855914317,182.7953604647421,195.90070507119233,922.2113760987351,261.58327500807906,533.1954712830175,358.3832071939818,201.32786229895072,637.1286865112357,2990.1055814601423,292.12300471453983,318.6944358828645
2018-03-16,390.22581715827715,1134.9613404112113,530.7016076631809,2977.906557373242,419.51481984542414,284.5399917147922,2181.2363059695913,1820.6368363418815,1877.0395254165512,3605.02922770152,1318.7269458960527,305.610593307291,1721.5521187989812,1170.8491802584456,264.964086055181,1086.953500128006,1301.3017612438746,735.1597315703607,8834.266818499462,182.12902599571083,195.5477087133128,919.3869149716392,260.4914443623593,529.7968747069234,356.23845701594456,200.03484100130288,632.0622280822953,2970.661180700442,292.6747332151599,318.32895984261177
2018-03-19,387.0051770116508,1131.659452502361,529.6587268256378,2963.221202683177,417.16737643574027,282.9624193183969,2174.3967898281685,1815.1367531512974,1874.7227198812275,3594.7318201545954,1318.2821247003176,304.34463309475836,1723.1475542652586,1168.770389464138,264.3101762278736,1083.2936474868884,1298.8263166251033,736.4076685911599,8832.292482992376,181.44637987934254,195.47798495764917,916.2664421698265,258.9747751456399,526.1468680035904,353.81812710922264,198.77826937495558,624.4826853274144,2954.066622779637,292.1931908206103,316.99341458071956
2018-03-20,384.85699211193287,1129.2787277322864,528.8277077790206,2952.838199585324,415.03198324907424,281.4128587298159,2173.310885854088,1813.3931088261545,1871.3833066084987,3585.8279886803703,1318.325869359244,302.8305865127794,1723.9831119454818,1168.832962958566,263.6693207778733,1079.3680544549698,1298.4125735913371,737.1490293185699,8833.169881917664,180.53779905864465,195.52396505337904,912.8183092466844,257.79113661302546,524.3243688602391,352.13777628651,197.77265269508075,620.1068376826856,2943.33865812639,292.48567766062564,315.4715040345828
2018-03-21,382.3137141027112,1126.8566370617377,528.658512576216,2941.261416677799,415.4734828034794,280.1635172195774,2170.4237423007044,1814.223801560863,1870.778082883711,3572.5425281651305,1318.5398405693252,301.2369926571049,1726.6096489168451,1169.7057675837787,263.12730401428826,1076.7004015854652,1299.8904421316747,738.5364412170378,8843.82383351472,179.91087307317113,195.46979679002908,910.649972433535,256.5621098621857,522.2099833944966,349.99881357407753,196.76130083420563,614.9242181505095,2933.382243085302,292.96702370043994,313.95687245384056
2018-03-22,379.36838729425256,1125.1766838968988,527.6265210887996,2929.689184751502,415.4403692435364,278.7946346516139,2163.623650517978,1814.0989802330844,1871.5858283880032,3559.1028984262043,1318.4697966809774,299.0861942611303,1731.7100645620296,1169.2361088778384,262.55313415426923,1074.3536306956844,1299.4438193144015,737.7533817020577,8830.781148447124,179.76695794542013,195.29023799603542,910.1194662591893,254.72581565551155,520.7668896702176,348.6646470893442,196.12046466267145,610.166893073368,2921.5852081550534,292.5992275364482,312.33504424174623
2018-03-23,377.235724739136,1123.7443917181283,524.5544114065428,2913.0314512917485,414.8980681073063,277.6281927731284,2153.4372250464958,1811.0589545045095,1868.6887574141367,3542.311677743111,1316.8398342057085,296.2353015664678,1735.7258301670404,1169.913784695212,261.8259432252663,1070.715409736426,1295.7049351025119,737.5001684995633,8808.384101749167,179.4604986102087,195.2652856148534,907.8516122498341,252.2458978220047,518.7340226149946,346.60987674980913,195.05902104895745,604.279590004413,2909.5731648422516,291.7702088911404,309.45855811608374
2018-03-26,375.77031533419034,1123.8908661477017,522.6813022050784,2904.6257502972117,415.73817003036044,277.0649787573711,2148.229341165819,1814.341945071669,1872.8780627528072,3535.9238833692216,1318.0176160009694,294.44716496307706,1740.5242363825153,1168.8517795920125,261.3957117087097,1067.6074300188554,1295.8628591074187,739.1003597906256,8809.004781343549,179.3666546074319,195.29379864457297,906.8907715098031,251.54163182216297,517.1681543825794,344.9306835825742,194.01759844621077,601.0877439088245,2898.637100813067,289.6296688772761,308.9920703540988
2018-03-27,374.54442818958955,1125.6447169583091,521.5125163290915,2892.7807818645047,415.19620648989684,276.88547017840966,2143.509980463079,1815.8806671519553,1876.5499742229565,3528.4383683448877,1320.5541021818688,293.18885454473065,1748.1862298825904,1167.7337437072695,261.087943482829,1066.070261484967,1297.4654345174688,740.1186488958444,8819.729194675803,179.4028234772492,195.50125736041076,905.9127360503717,251.86092807515897,516.0171700567328,343.33640731962396,193.10009439372817,599.2344655927168,2892.6726114511343,287.5876294455312,308.64067263997487
2018-03-28,372.13202648090356,1125.7921569236394,520.2578701621622,2875.6346133534444,413.15070771107366,277.7435048625844,2136.9187099555006,1817.5339157923265,1879.543150471315,3531.8576990479764,1323.2002099498568,291.40019518157874,1755.8602168071995,1164.4397404165895,260.493948791815,1064.6749249055185,1299.4997631939543,740.4399638620872,8830.305680615882,179.21035972723035,195.399581195428,902.9162764364216,251.67254779510165,513.7765544667924,341.4914825192853,192.0719575886422,595.2453320159947,2888.386106847338,286.9154323165645,308.5224708030059
2018-04-02,371.94315204114804,1129.4926766546641,517.7557721261063,2868.087990040452,410.8037519992501,277.7799513059757,2137.387184763388,1820.6964003713988,1887.0593826788358,3546.7587837429337,1327.1406945627289,287.7722049975245,1763.8469601966617,1161.9476327835916,260.3176326857115,1069.591964858772,1304.2962071594552,741.6476379335079,8857.876230313534,179.31586718505582,195.4176010449867,901.5301025383314,251.03371331439212,513.3688520349126,341.2957187617991,191.8357816115246,592.7006071833889,2891.343884575368,287.3667021748937,308.5830814747497
2018-04-03,371.3772128192751,1133.20139160348,516.2058844937758,2859.3801965277776,409.65161406961033,277.89330390971327,2137.3534637488747,1822.4615901266109,1891.8341694378678,3559.753444482565,1330.538417891309,285.5604079327159,1773.883151350313,1160.0879731846321,260.1321352520951,1074.598727110032,1307.729609122682,745.4338601123903,8883.852167409164,179.121821605769,195.89907888150762,901.078603860325,250.97991917952595,513.3189244382868,341.6930969230488,192.15487481781548,590.5914231865044,2894.5827880476118,287.02894248728984,309.44997954169634
2018-04-04,370.9508838543916,1134.5258096065538,513.2009526397496,2848.588548719814,407.7483036339676,277.48493321277857,2132.6064802162464,1820.6432245243573,1892.0817976956703,3574.834819365014,1334.5028309552786,283.48130744949253,1778.1498231398914,1156.5100297012937,260.00104583845655,1075.8603501116754,1306.5346375250804,747.1879822876203,8905.50152251142,178.6843441676971,196.03087756772854,900.2217043027412,250.5025044733572,512.2421002972312,343.58433424803945,193.1225603232997,586.3907321980902,2897.285406183712,286.4453656064991,309.32524992345697
